Id,Prediction
1317,4033589.207963596
1318,4342585.928050434
1319,3727137.211670664
1320,4702408.492276285
1321,4584782.867692883
1322,4113942.2074017157
1323,3248077.014291391
1324,4046906.5703074313
1325,3104719.891621361
1326,3204873.355878792
1327,4317183.423107793
1328,4631885.739117851
1329,4598633.77645615
1330,4917858.805618582
1331,3494448.11859601
1332,4470001.444454
1333,2575722.325775609
1334,3953465.718604384
1335,2751239.725501803
1336,2501870.516804635
1337,3978451.4398693014
1338,2148808.29708587
1339,2478871.934684136
1340,3796328.5486374376
1341,5088368.564019412
1342,3304725.6057735365
1343,2075131.9562994256
1344,5753499.489561479
1345,2862942.906314313
1346,3481467.966767906
1347,3052178.69746068
1348,3812899.2742002024
1349,3756252.623027973
1350,3793814.932512061
1351,4800077.03088655
1352,3467588.2646805965
1353,4087999.8593703727
1354,2904187.7072742474
1355,2213584.0852911607
1356,4376819.921622305
1357,3467648.911936612
1358,4079909.537239229
1359,3088456.232374184
1360,3834634.7031384343
1361,5216362.924307518
1362,3900989.9166649226
1363,4012560.7407171624
1364,4333592.1096779285
1365,3567962.006614539
1366,2957911.484543962
1367,4380727.473349168
1368,3178466.0696735852
1369,4804934.877145128
1370,4121445.8445557426
1371,3759822.790090941
1372,5303374.536231233
1373,4192292.518419775
1374,3773360.546108859
1375,4178717.602264317
1376,3881741.585421507
1377,3376818.828444397
1378,3260385.561359892
1379,3365609.5553518888
1380,3847658.8341554245
1381,3724270.47467962
1382,3644782.743464572
1383,3715784.512922491
1384,3369676.904778386
1385,4271104.84011314
1386,4103056.4723526086
1387,3066801.155644395
1388,4534553.574564108
1389,2510967.1670031683
1390,3744428.6327686594
1391,3468902.953273953
1392,4293572.214043901
1393,3681147.6580076837
1394,4171371.019199377
1395,3599200.5921371966
1396,4598170.767068744
1397,4198276.192101443
1398,4343498.49286444
1399,4037677.8166852086
1400,3091598.7413849407
1401,4387019.5065930085
1402,3550560.4699782315
1403,3544207.0086454614
1404,3558302.2155113174
1405,4307402.158510898
1406,3815996.6644213856
1407,4784256.273913829
1408,3333245.583063054
1409,4596727.310704724
1410,3473227.2803712655
1411,3636783.2059248886
1412,3319373.182812621
1413,4542030.939777348
1414,3735715.167816979
1415,4648625.24291073
1416,3970485.408113714
1417,3564801.1406121985
1418,3430646.746507051
1419,4941406.851199958
1420,4523132.911792009
1421,4071012.554234703
1422,3165628.168416924
1423,3799343.957280591
1424,3832319.7693494805
1425,4313556.792780052
1426,1965932.7575358946
1427,4019700.2362182494
1428,3359173.90720377
1429,3074519.752804458
1430,4635666.004939717
1431,3798321.237899722
1432,4458389.0624473775
1433,3594218.6720940135
1434,3057610.0575072845
1435,4496002.273978434
1436,3529595.810057513
1437,4359322.912792625
1438,2930048.4678460876
1439,4819268.1193303885
1440,4797448.071531437
1441,4197116.138682701
1442,1979326.1100779527
1443,4276221.865648192
1444,4191170.25052864
1445,4057994.280295714
1446,4933529.848115059
1447,3520881.302092872
1448,3842831.079258564
1449,4593329.278450003
1450,4263253.186985037
1451,3802468.1888244385
1452,4469922.216635946
1453,3618891.074283259
1454,4284602.691634279
1455,4289746.761869544
1456,4724700.285682549
1457,4018372.4198761513
1458,4938634.24244932
1459,2969670.6186160394
1460,3598404.337980172
1461,3829761.845802053
1462,4105534.9912357675
1463,4207651.333917195
1464,3498489.848518266
1465,2070048.8939572922
1466,3756671.058007249
1467,4406477.223584258
1468,3704694.7653573873
1469,4703129.339893336
1470,4155630.0656118463
1471,3490387.376400764
1472,4461662.604859017
1473,3614381.3236826714
1474,4135636.035212578
1475,3467339.785977848
1476,4412657.04943401
1477,4042891.1572174695
1478,3071802.255050793
1479,4389717.548013753
1480,4541627.153413622
1481,3855648.5212897435
1482,3643312.098883794
1483,4532994.32240495
1484,3844494.8404528587
1485,4254631.527682007
1486,4436808.380215802
1487,4997570.160558566
1488,3381676.5190800233
1489,3910613.324876664
1490,2333791.0475276588
1491,4085102.878598506
1492,4323311.992925483
1493,3951886.7012276985
1494,4856626.0146665955
1495,4267577.8000629
1496,4745322.455504041
1497,2463558.789114209
1498,2265615.0722475857
1499,4425233.791858
1500,4362290.628033108
1501,3598113.586881734
1502,4990662.348698304
1503,4216313.50607824
1504,4093590.8920571585
1505,3896063.931765782
1506,3997091.888124857
1507,4017124.2810560185
1508,2944072.1170037184
1509,4180069.59960144
1510,3553607.8636607267
1511,4573869.527124634
1512,3919106.2150687426
1513,4658398.467059999
1514,3597966.1437055017
1515,5043489.7148559885
1516,4707129.913632391
1517,4577842.2186657945
1518,4456228.010946404
1519,5434335.518128811
1520,4739135.045257984
1521,3957962.660965335
1522,5008296.199511825
1523,4221883.037945227
1524,4374551.349166528
1525,3100101.4297632007
1526,4259976.949594156
1527,3470558.072197649
1528,3201146.1639381796
1529,4987233.565642056
1530,4485747.3158460865
1531,3990885.2437400124
1532,3001329.785494787
1533,3234483.4426470334
1534,3804702.2272595833
1535,4483499.060245807
1536,4687228.49726326
1537,4735771.343002864
1538,4369983.041790144
1539,4592540.965522555
1540,3468659.000710753
1541,3436712.479024092
1542,3887506.4527882384
1543,4465004.135361374
1544,5347201.966019395
1545,2880241.668812897
1546,3140514.6762557016
1547,3004345.5485740956
1548,4477878.079704149
1549,4342758.592009926
1550,3680080.3168075094
1551,4175574.3504871535
1552,3381779.299602334
1553,4287662.224190347
1554,2495458.2920656367
1555,4028076.5486381315
1556,3688325.6185899936
1557,3248230.2665917603
1558,3086073.059792683
1559,4686460.106648607
1560,3750632.7108753473
1561,4490573.439351596
1562,1844812.9490461792
1563,3852024.8779125297
1564,4276720.604165082
1565,4756326.481890569
1566,3381948.0672859903
1567,2239973.7854866367
1568,1990631.2158105604
1569,4486455.390595454
1570,3654201.5049549183
1571,4798349.729819522
1572,4015796.0485768896
1573,4248531.373429616
1574,3762119.5069477605
1575,4020834.552953391
1576,2962910.3391154134
1577,3328766.295422377
1578,3771415.606201754
1579,4251687.615941938
1580,2988125.692721097
1581,3750363.896743137
1582,3504167.9604465025
1583,3870109.998316326
1584,4468022.96393698
1585,3307323.5511357766
1586,2928655.242418186
1587,4006850.7512018466
1588,3858174.296438473
1589,3629521.9768973347
1590,2796089.545420939
1591,3239972.321976883
1592,4852260.152369171
1593,4449589.824610109
1594,4123900.6312949304
1595,3932900.0659401044
1596,3358091.990874983
1597,4087541.5457976367
1598,3444806.7745919204
1599,3022535.509093294
1600,3720841.2453083717
1601,3741260.239370793
1602,4300517.246208323
1603,2237415.4565749876
1604,5161975.172643578
1605,3365322.2174064303
1606,4261675.044348095
1607,4366837.828420882
1608,3838860.343231521
1609,4099547.3932253867
1610,4746906.961183587
1611,3924051.0321805645
1612,3000101.4966618954
1613,3275611.3340328075
1614,3164006.2817052095
1615,4285251.130299007
1616,3656667.1136733815
1617,4266570.036497672
1618,4002232.451104862
1619,4118149.9532909826
1620,3821880.564077243
1621,4434705.352556425
1622,3234115.9099829453
1623,3278248.224673967
1624,3903460.411475499
1625,4796951.910684499
1626,3935447.9522101004
1627,4887801.838800801
1628,4760827.307773605
1629,4654689.310557356
1630,3256570.522344406
1631,5333399.444303346
1632,4832442.3259519385
1633,4837802.507670684
1634,5279115.6787799485
1635,4351431.218462474
1636,3481511.012146609
1637,4605707.140452971
1638,3269697.7637116234
1639,4254286.2263558945
1640,4595891.332770658
1641,2789375.1066907034
1642,4777025.685654748
1643,4514222.070252476
1644,3303836.917334698
1645,4090892.397271329
1646,3541410.884462343
1647,4469867.236453197
1648,2293548.4828562792
1649,3468683.664967497
1650,4402051.626196173
1651,4650315.872185312
1652,2909279.744985868
1653,3731399.250554912
1654,2577580.733842215
1655,3637481.413339849
1656,4589969.072870396
1657,4237153.658839354
1658,4556112.967552281
1659,4477954.980596582
1660,4146376.5160614178
1661,2905570.699556199
1662,3494506.549059272
1663,3878760.1501306104
1664,3109210.9106111373
1665,3288966.7915240284
1666,2388902.7130126054
1667,3842891.4950724
1668,4399290.305739664
1669,4443877.326887509
1670,2532729.6645128885
1671,4026463.0960717793
1672,4396647.052818963
1673,4838356.696673204
1674,3460958.4731065417
1675,4216971.341066602
1676,4560080.29436972
1677,2277543.210022137
1678,4345554.279617417
1679,4371650.855365193
1680,4461775.031499533
1681,3717759.863574461
1682,3513175.565150083
1683,5279321.819976891
1684,2313212.4099662583
1685,4483877.089170069
1686,2006556.0611384378
1687,3855140.959950796
1688,2148583.6216581366
1689,3526570.363334134
1690,4684595.804856329
1691,3562956.1336688995
1692,4039396.353222142
1693,4859158.375237604
1694,4150551.6505840393
1695,2720521.224331365
1696,4425288.50464166
1697,4167539.364917508
1698,2217275.34402578
1699,3996005.220476026
1700,4728736.899548104
1701,4540249.817822274
1702,3811400.3219053214
1703,3363466.879458701
1704,4101572.901511336
1705,4345237.986451151
1706,3755072.1793065285
1707,2576424.3926071567
1708,2790509.9106022613
1709,4390214.629879965
1710,3537083.6583665805
1711,4020726.972817199
1712,4418095.529001527
1713,3196371.9147977764
1714,3867423.115748962
1715,2464092.8874089466
1716,3474865.855055347
1717,3434819.1771629713
1718,3342036.98376702
1719,4417152.055556854
1720,4643962.913496765
1721,5108967.8884076
1722,3264080.2899597827
1723,4307834.146695541
1724,3372631.7178979707
1725,2942147.129742087
1726,4133935.212154617
1727,4503566.948524378
1728,3302504.5218569716
1729,4392777.651356287
1730,3583029.97412372
1731,4305593.858300829
1732,4331623.511519282
1733,3755062.2704427135
1734,3497831.2454214767
1735,5297563.203150576
1736,3572697.781045151
1737,5562911.972905987
1738,3884005.6325583626
1739,3490576.2369400393
1740,4019334.034303862
1741,4778736.57758139
1742,3309067.120381209
1743,4260222.9685708
1744,4050578.528812112
1745,4087345.9776860047
1746,3200124.8104040828
1747,4207625.907162337
1748,3247171.0200883066
1749,3818338.079724534
1750,4256761.436516989
1751,1907707.6248018572
1752,3646255.2588292724
1753,3896442.5822918373
1754,4652723.924921288
1755,4138895.865979321
1756,4760195.193827994
1757,3513697.3127303445
1758,3636988.873822572
1759,3492715.9950442268
1760,3703554.6078013885
1761,3737152.9786505057
1762,4332602.418954797
1763,3907877.822943559
1764,2983261.674394907
1765,3719453.7538464856
1766,3483679.0861075954
1767,2624095.7557738847
1768,3504858.6990824486
1769,4086696.197788716
1770,4124389.395703263
1771,2211090.3244968136
1772,2251948.506688275
1773,3938100.2865167926
1774,2322295.2670813813
1775,3506941.648706204
1776,4156324.8740758277
1777,3192633.63516518
1778,4436222.742822951
1779,3695145.658385811
1780,4671578.716387417
1781,1905467.0596181538
1782,4029733.877906469
1783,4690495.0657535745
1784,4098976.167849214
1785,3804767.8080871003
1786,4296034.26968998
1787,4493165.618701352
1788,3377734.6875047465
1789,4054292.8233883707
1790,2089273.2394441678
1791,3603199.556038039
1792,3239324.570302587
1793,3701871.35884197
1794,3244203.594065643
1795,3652832.316452634
1796,2215153.3014405137
1797,4050133.5164643065
1798,4341890.004482331
1799,3479199.248791048
1800,1952844.6726131123
1801,3461464.583218211
1802,3150027.598071759
1803,4072885.61922488
1804,3647485.2563093
1805,3686897.3364875345
1806,4362163.228737759
1807,3933881.217119032
1808,3821513.6781152207
1809,4326167.435152439
1810,3746978.401556906
1811,2736628.409633511
1812,4272596.943037628
1813,3441850.5326126176
1814,4061513.7049153997
1815,4743556.479609294
1816,3982776.1723602666
1817,3726599.2021108163
1818,3065831.1838184027
1819,3234888.027557175
1820,2039015.3527976663
1821,4097750.637314614
1822,4659184.119389017
1823,4489780.698565256
1824,4274417.330386552
1825,3621302.7625652566
1826,4817259.345691738
1827,1949306.9384610911
1828,2074689.5061696905
1829,2643638.8774816226
1830,4025989.7574872095
1831,3367794.138397206
1832,4624584.635655291
1833,3872560.492462974
1834,2120648.0987022077
1835,2129734.7411167207
1836,5129676.289332676
1837,4564145.188695552
1838,4624747.770127787
1839,4996221.127370112
1840,3654231.490668989
1841,2392996.597330235
1842,4666313.093960375
1843,3612142.668288028
1844,4345555.941140694
1845,2456090.399579258
1846,4241929.757873115
1847,4637834.456552169
1848,3677211.5379133103
1849,4166957.830602932
1850,3970772.958789971
1851,5006766.834333885
1852,3860117.660341796
1853,4469910.886545532
1854,4700016.854258468
1855,3528303.551098386
1856,3645730.7318081
1857,4017350.1893835394
1858,4381234.111048772
1859,5293684.640145552
1860,4328673.242644057
1861,4622467.189439291
1862,5343557.843926696
1863,2268298.695149806
1864,2934034.528267761
1865,5112856.986325854
1866,3777079.627772039
1867,3678166.5996582704
1868,4257060.420250522
1869,2570491.478772139
1870,3738164.416327359
1871,4429270.003234581
1872,3443506.0644466034
1873,4350071.841334945
1874,4983075.254284523
1875,3813645.133104995
1876,3464053.264339605
1877,3547941.696901425
1878,4423191.4506652905
1879,3289255.506468273
1880,4684829.449967713
1881,3483706.0492465454
1882,3104410.909286049
1883,4863917.8756200215
1884,4172107.326745833
1885,3359006.8838436836
1886,3318759.362679601
1887,3241398.963787254
1888,3528970.5970208314
1889,3454017.5383187304
1890,4410649.052981446
1891,4251960.555427685
1892,4545663.668931458
1893,3601311.2578496668
1894,3032644.4257051935
1895,2819013.7764134896
1896,3745144.0841684244
1897,3480328.2605170673
1898,4026694.514876622
1899,3380832.2133858036
1900,3851358.090088993
1901,3402395.8807857274
1902,4492432.317465822
1903,4647010.28947394
1904,3673132.688486376
1905,1870965.3352537109
1906,4285943.489879076
1907,2799208.277001297
1908,3454586.849777937
1909,1957624.9884901932
1910,3084431.692268487
1911,3935722.3461160455
1912,5129880.570061983
1913,3090906.2861657897
1914,4917088.361396408
1915,3350024.5484469826
1916,3990781.9526667004
1917,2613988.391399794
1918,4628467.651594786
1919,4207839.924849174
1920,3903787.116523862
1921,3195245.5896835364
1922,4001400.3115495797
1923,2191193.190757557
1924,4156921.6995350253
1925,4316933.848332169
1926,3055197.0778761934
1927,3528275.1898184447
1928,4576843.202831539
1929,3323685.400921882
1930,4418084.225242973
1931,4331503.1135057965
1932,4430832.4574987525
1933,5231991.206176396
1934,3750610.346123598
1935,3240824.863393474
1936,4809406.762446549
1937,3527296.163406589
1938,2969289.9400308565
1939,4224899.786719051
1940,4917879.021334705
1941,3995379.0496908342
1942,3834670.0924185687
1943,4550857.091496136
1944,3878671.226156483
1945,4491237.558794891
1946,2965876.5843782295
1947,3378009.612514762
1948,3701823.1693176613
1949,4322459.105716121
1950,4470537.314669078
1951,3616196.001366516
1952,3237400.39003414
1953,4946246.009249478
1954,4540249.817822274
1955,3540271.642178651
1956,3460036.2348107565
1957,4307415.887361043
1958,3766740.532251916
1959,3480041.636810888
1960,4530265.877853913
1961,4219385.352113039
1962,2814203.8625264745
1963,4175543.139421461
1964,4001970.5950197144
1965,5077688.565779076
1966,4282381.291427909
1967,4287249.897005107
1968,3319875.896110712
1969,3708287.93798795
1970,4243076.657291433
1971,3910888.362629875
1972,3208965.771256212
1973,4113891.0688978224
1974,4129357.929675365
1975,2845705.921341349
1976,4370205.657000166
1977,4514416.278135773
1978,5381613.03284239
1979,4268775.85042705
