Id,Prediction
1322,5253042.534407923
1323,3314793.6797634675
1324,5017899.016401863
1325,3319654.170500836
1326,3231227.74731369
1327,5463653.910577311
1328,4637962.067828158
1329,4476173.711932963
1330,5289404.375525499
1331,3489998.709910342
1332,4317872.869664647
1333,2277477.565134253
1334,3716934.710842688
1335,2930184.6724918163
1336,2183723.430199975
1337,3839867.1791770146
1338,2577518.480499316
1339,2437614.415224871
1340,3852756.122811396
1341,4788913.807198914
1342,3338288.7769489833
1343,2049723.1574869114
1344,10149874.780568138
1345,2961690.998142693
1346,3416292.4702241463
1347,3284408.0949587454
1348,3700927.0194491106
1349,3715140.0906681214
1350,3608012.1787160863
1351,7652992.997619654
1352,3524241.775863721
1353,4039207.07303176
1354,2596535.073635525
1355,2291055.0076362034
1356,4314513.97207718
1357,3407331.2510864413
1358,3829930.4642835218
1359,3184869.6995689757
1360,3586902.9852610775
1361,5403468.960508561
1362,4312241.711366191
1363,3928633.3555789976
1364,4158969.2529605874
1365,3932403.6938296054
1366,3110037.9528150856
1367,4582281.389326081
1368,6083478.081361738
1369,4822850.499468383
1370,4091614.5399257913
1371,5401937.283181416
1372,10249954.195474466
1373,4530162.8498694915
1374,3729261.08150659
1375,4247663.038752543
1376,4123634.149190526
1377,3440847.7900517806
1378,3057282.9623592882
1379,3157533.013080425
1380,4166972.477229543
1381,7754109.34074705
1382,3754452.2416426963
1383,6443934.20995683
1384,4525983.456804463
1385,4224470.676216454
1386,4160504.136911591
1387,3472033.8451617076
1388,4847326.87964913
1389,2422734.216671806
1390,4012646.608562975
1391,5343996.353598279
1392,4138217.6663614837
1393,3598741.0257266983
1394,4387401.946032534
1395,4790749.6501674
1396,4359583.485949232
1397,4448573.263474769
1398,4642446.613573345
1399,3980999.528112013
1400,3242557.096250202
1401,5897517.797689028
1402,3487547.112509582
1403,4560533.064909293
1404,4409375.656816378
1405,4060106.3234363683
1406,4962307.669217317
1407,5578826.365649264
1408,3530012.659677386
1409,5065310.044804854
1410,3394563.100521931
1411,3639206.3759092265
1412,3281137.5847973204
1413,4846023.255840204
1414,3757477.5752361272
1415,5268844.004519921
1416,4872394.103203263
1417,3328402.54523977
1418,3441855.380813128
1419,6637217.86354746
1420,4628574.189012158
1421,3938619.975087934
1422,3459694.526868557
1423,3691499.014887309
1424,3798391.597603126
1425,4292405.107190725
1426,2156633.5533997407
1427,4120061.9029040737
1428,3038366.0517465263
1429,3148638.0746400137
1430,6327606.188846779
1431,3832092.8357436275
1432,4347778.819364809
1433,3608615.850279851
1434,3045323.6670700484
1435,6348853.572047723
1436,3479189.8011423144
1437,5020165.307400892
1438,4278317.762912152
1439,5050930.863900542
1440,5502511.961477732
1441,3869886.896639443
1442,2064862.613668492
1443,4095155.768279859
1444,4093997.0198459513
1445,3986974.608367522
1446,4928984.08498547
1447,3427561.5805268325
1448,3692455.4821169097
1449,4865277.978417924
1450,4167317.3030099836
1451,4758266.451575804
1452,5294415.880068633
1453,3804819.29797935
1454,4415971.776538504
1455,4397537.750928568
1456,4483102.564023622
1457,5454617.601397633
1458,5270480.249215327
1459,3056129.854596083
1460,4690128.283393345
1461,5733989.636597711
1462,4048996.9339970783
1463,3997566.106225515
1464,5305820.456790142
1465,2188519.8549556183
1466,4056040.0113432673
1467,6628160.053381983
1468,3661905.3112126538
1469,4841314.765365276
1470,4181124.2171377884
1471,3273504.6934112334
1472,4789554.2125584725
1473,3196180.866978887
1474,4257889.562803451
1475,3530225.0995778358
1476,5122943.922531937
1477,4036212.5973402304
1478,3199235.0927368025
1479,4619447.005701162
1480,4370144.994783855
1481,4150416.520663228
1482,3666698.2919834433
1483,4581986.6627180055
1484,6359677.356147535
1485,4423764.339349682
1486,4843146.834861091
1487,5134630.936351228
1488,3291384.0157195264
1489,4431516.510892063
1490,2377278.446343371
1491,4689624.698903007
1492,3957676.76680209
1493,3727889.962599297
1494,7719611.496236125
1495,4375709.848143033
1496,5494438.08812263
1497,2292348.0317829372
1498,2267855.783695364
1499,5554458.887843053
1500,4331352.069534317
1501,3522000.8798567615
1502,5242091.445720605
1503,4316310.170277789
1504,4003402.5791978287
1505,4042699.36539771
1506,4198446.527706859
1507,4015807.7247634027
1508,2763282.8424621182
1509,6382781.9734942755
1510,3504656.1347393245
1511,4643154.734964767
1512,4074086.7022719854
1513,4556046.926225192
1514,5098756.405881162
1515,7358720.927675505
1516,5320988.452698097
1517,4949269.089075417
1518,5250758.409753336
1519,5952911.75146867
1520,4873340.865947387
1521,4733951.147787202
1522,5000041.511215101
1523,5451184.601162923
1524,4420355.252800746
1525,3132196.7264710143
1526,4763148.670747597
1527,3636916.609726126
1528,3026887.9945272477
1529,5034349.74210066
1530,4580605.939855017
1531,4586567.88142203
1532,3033565.15175997
1533,3105995.3329299935
1534,5491141.75436282
1535,8018435.424041883
1536,4549490.435027126
1537,4824367.447290491
1538,4290659.137277826
1539,4689932.004089731
1540,3475687.2829645304
1541,3483013.353245497
1542,5585052.670220864
1543,4669051.594829135
1544,5910588.531850678
1545,3006976.423700155
1546,3065760.3579441244
1547,2992920.063431448
1548,5658081.470077122
1549,4381151.555792906
1550,3375265.7845060104
1551,6695779.184060656
1552,3343901.0085045425
1553,4794692.59169218
1554,2565723.864798438
1555,4354587.413502722
1556,3959931.2147980984
1557,3368723.0620120796
1558,3314560.9067305485
1559,4359583.485949232
1560,3933239.5257811723
1561,6550707.595991717
1562,1901984.9615058259
1563,3620203.0308793527
1564,4472178.967095393
1565,5903989.015354805
1566,3551352.4102828987
1567,2202885.3212800953
1568,1924938.636548816
1569,4515380.712682657
1570,3419458.7968592388
1571,5976540.80349129
1572,4462514.209931486
1573,4275438.546318095
1574,3488562.2328172885
1575,4243869.809043353
1576,3175046.8358704355
1577,3416843.923180663
1578,3641942.730819109
1579,4339527.813682598
1580,2709197.2282258947
1581,4294749.061761636
1582,3432014.294218604
1583,5323509.06297045
1584,4471352.397060536
1585,3377746.2168983757
1586,2964145.0423966297
1587,4031967.0660195034
1588,3544705.24369419
1589,3885157.379125903
1590,2851850.5856153066
1591,3626894.8599451426
1592,7071638.394845895
1593,4233211.057598167
1594,4329778.930953446
1595,4725602.657852944
1596,3456955.58919347
1597,4609352.497491841
1598,3562322.486657781
1599,3092676.700335207
1600,3697134.0873035532
1601,3513638.651312867
1602,4396082.344605154
1603,2290202.307146191
1604,5061553.828329451
1605,3165842.784336402
1606,4228900.083072701
1607,4210610.127835448
1608,4106551.9615647327
1609,4401749.702916828
1610,4738544.01705744
1611,3922177.8779179994
1612,2781800.5619025365
1613,4555334.909989323
1614,3169439.998644374
1615,4001353.6885849964
1616,5666239.988238207
1617,4396485.173372195
1618,4050532.63675906
1619,4155225.54507911
1620,3738621.95371494
1621,4249796.745385527
1622,3075477.822805564
1623,3279117.3308726754
1624,5801899.792702431
1625,4602110.067060171
1626,5635722.783448665
1627,4856722.293707597
1628,5607403.7084784135
1629,4992123.203370431
1630,3405353.0210042563
1631,5496281.544653037
1632,4993585.320203091
1633,5286256.774168732
1634,5366406.095597106
1635,4555727.988600079
1636,5509584.376125373
1637,4789066.589876637
1638,3111902.274226171
1639,4376315.195530155
1640,4389964.126830229
1641,2524339.2134677665
1642,4367156.954452708
1643,4780907.893211873
1644,3378553.58527692
1645,4184879.228943396
1646,3490284.439090209
1647,4807498.023039029
1648,2153398.8479301673
1649,3568092.832603223
1650,4440956.9564801045
1651,4609228.532042171
1652,2973121.314881518
1653,4509275.441185495
1654,2952780.7714369968
1655,3711669.486668603
1656,4530553.00605843
1657,4263473.139847037
1658,4389144.5810376685
1659,5103618.209724496
1660,4526377.619425111
1661,2603377.5732334633
1662,3273339.0484008463
1663,3740769.6939219
1664,3165719.926765707
1665,3242675.227560944
1666,2378032.1791814854
1667,3689961.2729141796
1668,4706572.737179619
1669,5089227.594877507
1670,2497686.167007308
1671,3886141.6706773806
1672,4564408.264235954
1673,5186039.78337755
1674,3418206.9659326966
1675,4841364.084397311
1676,4665896.667838806
1677,2211292.695839492
1678,4430446.374594433
1679,4271424.218883652
1680,4535383.591551569
1681,3965953.5441773604
1682,3391286.119721537
1683,5573130.293071722
1684,2278735.5623717336
1685,5343333.622184811
1686,2182690.284879713
1687,4044125.870938407
1688,2140455.6129862433
1689,3231679.9135161936
1690,6118880.238470426
1691,3535965.072713672
1692,4257606.690228554
1693,4892487.376686386
1694,4731976.882950711
1695,2505018.5737117697
1696,4744542.948695966
1697,4381138.357097278
1698,2261360.813016687
1699,3573588.944131559
1700,4564633.2772349045
1701,4607845.839416139
1702,3877779.5522479103
1703,3092928.049681969
1704,4121591.48935891
1705,3988827.1947757816
1706,3889470.5503682387
1707,2480251.7516168053
1708,2554608.3310564556
1709,5381894.219947465
1710,3849783.7525009657
1711,4100768.2115188283
1712,5061281.600640397
1713,3305036.6884958507
1714,3728666.033776401
1715,2398861.858923968
1716,3472240.827288089
1717,3293508.238698157
1718,4641144.02599195
1719,4300895.95358106
1720,4829997.771896305
1721,6381251.232447865
1722,3436289.0388086424
1723,5566166.831033233
1724,3297583.434708289
1725,3120857.8019957757
1726,4609843.130676784
1727,5703717.706813494
1728,5836793.424560442
1729,4537699.327468707
1730,6742208.983877132
1731,4106540.3240253404
1732,4387490.368364594
1733,3514712.8625016403
1734,4914147.635437691
1735,4925510.70796714
1736,6744338.555115769
1737,5606037.548948661
1738,3673262.974104342
1739,3598312.451723452
1740,4200336.480176152
1741,5399581.210164153
1742,3176937.1818792257
1743,4336870.0626717005
1744,4125198.4548683246
1745,4394234.334028145
1746,3493685.5100278324
1747,4660385.72421066
1748,3278272.2440774282
1749,3839073.0200845283
1750,4125410.3525714763
1751,1890662.0787218732
1752,3546323.0826622685
1753,3838864.899392325
1754,4919205.576135583
1755,3958887.507734329
1756,4702650.723161302
1757,4277802.767396418
1758,3675349.7311489126
1759,3159619.637732709
1760,5432104.323171272
1761,3634338.801317696
1762,5222053.646344215
1763,4137312.2665316886
1764,2858264.6851760694
1765,3819019.0535983057
1766,3502366.225089304
1767,2894392.838178142
1768,3575662.1669971496
1769,4387815.5660170205
1770,4601385.852495932
1771,2262666.3133384334
1772,2266858.751199372
1773,4022072.371927362
1774,2282705.351709496
1775,3564552.566919532
1776,4293970.677637289
1777,3258320.716557794
1778,4356780.014267317
1779,3458549.7906948985
1780,6018369.90392186
1781,1997640.8549866413
1782,4710674.216133675
1783,4904574.651386111
1784,4079157.085401192
1785,4029734.4849791126
1786,4278282.723826426
1787,4467413.169780237
1788,3524808.261338827
1789,4087695.998595133
1790,1982649.937364895
1791,5198156.515432829
1792,3305627.7884319616
1793,4308963.90289454
1794,3319958.7547470685
1795,3646681.9409245444
1796,2149717.457117598
1797,5169598.089256126
1798,4817409.38215294
1799,3123466.9912463212
1800,2020801.2695070885
1801,4773125.797615691
1802,3121205.0994359427
1803,4074494.4162411727
1804,3739018.188447355
1805,6387088.379029228
1806,4255680.338394327
1807,5686205.227142145
1808,3574657.527609316
1809,5685957.289424088
1810,5507245.144003788
1811,2528003.6511960765
1812,4481405.256210457
1813,3523317.298361488
1814,3956489.3120444114
1815,4544743.714421616
1816,4008773.4313403578
1817,3536588.3080643527
1818,3158835.865503857
1819,3395478.6494743517
1820,2253360.3287357213
1821,4475381.906339942
1822,5034289.912870971
1823,4606741.393674856
1824,5098877.131308874
1825,3632135.8792072325
1826,4813938.322776568
1827,1970506.2993712933
1828,2165741.071941924
1829,2908814.457988083
1830,4252011.132322799
1831,3048849.226698643
1832,7584387.751683265
1833,3613715.9719712245
1834,2219081.470563881
1835,2135872.220077328
1836,5968634.107990372
1837,4465027.243617945
1838,4694668.865748577
1839,4752581.219068886
1840,5592290.587947335
1841,2452412.01642476
1842,4930957.948652483
1843,4394913.040363401
1844,4698601.516863973
1845,2329095.702920666
1846,4816289.93820397
1847,4664681.656552567
1848,4921109.294410927
1849,4846765.686113399
1850,3828272.4232178973
1851,5300230.05608267
1852,3977817.8610295523
1853,4953725.151358672
1854,4530069.682006638
1855,3625543.6789934253
1856,3682748.000912939
1857,4914340.312713822
1858,4611068.378691641
1859,4895627.420230739
1860,4810743.623969465
1861,4888555.04257984
1862,5166769.485153583
1863,2312939.585720575
1864,2856905.3081659568
1865,5011684.431732304
1866,3831097.513266842
1867,3694709.264508083
1868,4011745.2715973407
1869,2474380.6519640577
1870,5685835.317282966
1871,4802376.377323615
1872,3158811.546588827
1873,5244373.461591555
1874,5270892.549822892
1875,3288849.9696845408
1876,4059973.428664003
1877,3473710.40990883
1878,4375420.081485268
1879,3964022.5858074785
1880,4952899.67290751
1881,3809526.4861525376
1882,3153144.104863693
1883,4786532.694576319
1884,4422739.247766602
1885,3003157.192926024
1886,4967859.648923888
1887,4846321.215712202
1888,4435487.440372005
1889,3493897.370843092
1890,4597903.892259034
1891,4263840.286875332
1892,4687235.8455247935
1893,4436235.541309033
1894,3017189.5204586997
1895,3004055.6781282853
1896,5117691.896024191
1897,3332198.4684465798
1898,4450400.3187946025
1899,5006355.935068964
1900,3893933.8325452637
1901,5233626.973777609
1902,5106674.829374053
1903,4824779.142597346
1904,3874831.4860357414
1905,1896712.2108888817
1906,4249210.970952052
1907,2557491.3751812167
1908,5294715.634241937
1909,2062624.4450912517
1910,3208063.5287369653
1911,3769041.3453083294
1912,5167154.742234159
1913,3115567.411827181
1914,5752922.022151536
1915,3392541.1394639215
1916,3816165.977928349
1917,2407556.3369973465
1918,4670234.642425407
1919,4534077.981568741
1920,3978399.676744157
1921,3411658.279605654
1922,4765393.211090217
1923,2199497.6834474686
1924,4750367.079802719
1925,5794340.43926253
1926,3118866.986019431
1927,3621925.978345099
1928,4575051.479976892
1929,3062848.5649268236
1930,4139824.974072679
1931,5483301.111029649
1932,4654110.237124062
1933,5293449.152557224
1934,3657381.934017409
1935,3139588.736068186
1936,6380214.258659436
1937,5409045.92665405
1938,3922907.0083219633
1939,4986057.309774193
1940,6199574.046805838
1941,4836427.237706985
1942,5060231.683108705
1943,5202024.014644072
1944,4431223.551908428
1945,4612845.31973887
1946,3989920.368637555
1947,3522922.110131239
1948,3829666.443503839
1949,4397518.180587253
1950,4276272.389597793
1951,3970610.0850717
1952,3536442.890715956
1953,5204111.149684651
1954,4597227.487179933
1955,3559031.9772526813
1956,5020742.20275189
1957,4345451.696756898
1958,6011358.543324998
1959,3820935.3763104505
1960,4617624.981763806
1961,4197609.96861099
1962,2829524.053248108
1963,4235426.009967476
1964,3689205.3765009996
1965,5670799.78775361
1966,4498258.563465997
1967,4607397.310436095
1968,3542547.199240261
1969,3851836.3614935814
1970,5015964.813172017
1971,3897248.8911569067
1972,3283239.9054600657
1973,4619218.202773223
1974,4519902.457877943
1975,2678387.3546121395
1976,4245695.949112939
1977,5296048.221829315
1978,5951413.013475242
1979,4391771.665888499
1980,3861020.2768865274
1981,5536743.119934246
1982,4801504.972482437
1983,4812377.880937155
1984,2323113.0044632764
