Id,Prediction
1664,2235961.8
1665,1606473.1
1666,1644001.9
1667,2354829.8
1668,2728021.0
1669,2812508.8
1670,1390695.0
1671,2317178.8
1672,2730762.0
1673,3173121.2
1674,1943428.5
1675,3432025.8
1676,2827111.0
1677,2073912.8
1678,2547749.5
1679,2827111.0
1680,2827111.0
1681,2235961.8
1682,2354829.8
1683,2297993.2
1684,1843294.2
1685,3173121.2
1686,1632981.0
1687,2052223.4
1688,1843294.2
1689,2354829.8
1690,3432025.8
1691,1957410.6
1692,1896288.4
1693,2827111.0
1694,2264280.8
1695,2073912.8
1696,2389345.8
1697,2728021.0
1698,1843294.2
1699,2354829.8
1700,3173121.2
1701,2827111.0
1702,2052223.4
1703,2317178.8
1704,2640291.5
1705,2068909.0
1706,2231897.0
1707,1973720.6
1708,1900341.8
1709,3173121.2
1710,2640291.5
1711,2389345.8
1712,3173121.2
1713,1849540.1
1714,1496210.0
1715,1843294.2
1716,1813433.0
1717,2274576.2
1718,3012022.2
1719,2728021.0
1720,3173121.2
1721,3432025.8
1722,2287650.5
1723,3432025.8
1724,2640291.5
1725,1849540.1
1726,3012022.2
1727,3173121.2
1728,3173121.2
1729,2481135.8
1730,3432025.8
1731,2640291.5
1732,2827111.0
1733,1994369.2
1734,3432025.8
1735,3173121.2
1736,3432025.8
1737,2728021.0
1738,2354829.8
1739,2550309.2
1740,2827111.0
1741,3173121.2
1742,2640291.5
1743,2389345.8
1744,2295533.5
1745,3173121.2
1746,2317178.8
1747,2626654.0
1748,2103348.2
1749,2236134.5
1750,2272293.2
1751,1451394.0
1752,2263579.0
1753,2640291.5
1754,2827111.0
1755,2728021.0
1756,3173121.2
1757,3173121.2
1758,2640291.5
1759,2103348.2
1760,3173121.2
1761,2547749.5
1762,3173121.2
1763,2394172.2
1764,1878186.0
1765,2831830.5
1766,2177132.5
1767,1849540.1
1768,2177132.5
1769,2681575.8
1770,2547749.5
1771,1843294.2
1772,1632981.0
1773,2272293.2
1774,1843294.2
1775,2547749.5
1776,2242154.2
1777,2287650.5
1778,2827111.0
1779,2640291.5
1780,3173121.2
1781,1451394.0
1782,3173121.2
1783,3432025.8
1784,2640291.5
1785,2730762.0
1786,1990589.8
1787,2481135.8
1788,2640291.5
1789,2640291.5
1790,1451394.0
1791,3432025.8
1792,2177132.5
1793,2547749.5
1794,1849540.1
1795,1990195.0
1796,1644001.9
1797,3432025.8
1798,2728021.0
1799,2317178.8
1800,1451394.0
1801,3173121.2
1802,1813433.0
1803,2547749.5
1804,1830342.1
1805,3432025.8
1806,2389345.8
1807,2739505.5
1808,2640291.5
1809,2739505.5
1810,2404251.0
1811,2073912.8
1812,2728021.0
1813,1849540.1
1814,2159524.5
1815,2827111.0
1816,2342666.8
1817,2389345.8
1818,1957410.6
1819,2287650.5
1820,1092535.5
1821,2389345.8
1822,3173121.2
1823,2827111.0
1824,3432025.8
1825,2423743.5
1826,2827111.0
1827,1451394.0
1828,1632981.0
1829,1427881.4
1830,2389345.8
1831,2567249.5
1832,2784802.0
1833,2289503.5
1834,1632981.0
1835,1843294.2
1836,3432025.8
1837,2046766.2
1838,2728021.0
1839,3173121.2
1840,3012022.2
1841,1506411.2
1842,2728021.0
1843,3432025.8
1844,1896288.4
1845,1644001.9
1846,3432025.8
1847,2827111.0
1848,3173121.2
1849,3432025.8
1850,2272293.2
1851,3432025.8
1852,2052223.4
1853,2231897.0
1854,2827111.0
1855,2153593.2
1856,2695022.8
1857,2784802.0
1858,2827111.0
1859,2197433.0
1860,3173121.2
1861,2812508.8
1862,1896288.4
1863,2073912.8
1864,2281772.0
1865,1824928.4
1866,2295533.5
1867,2033264.5
1868,1990195.0
1869,1808535.0
1870,3173121.2
1871,2272293.2
1872,1704844.9
1873,2626654.0
1874,3041989.8
1875,2405726.0
1876,2831830.5
1877,2236134.5
1878,2728021.0
1879,2840970.8
1880,3432025.8
1881,2547749.5
1882,2069718.1
1883,2827111.0
1884,3173121.2
1885,2066651.0
1886,3432025.8
1887,2784802.0
1888,3432025.8
1889,2640291.5
1890,2728021.0
1891,2389345.8
1892,2827111.0
1893,2784802.0
1894,2035072.5
1895,1360076.6
1896,2505900.0
1897,2177132.5
1898,2534218.0
1899,2199233.8
1900,2640291.5
1901,1997226.1
1902,3432025.8
1903,2728021.0
1904,2547749.5
1905,1294472.9
1906,2640291.5
1907,1843294.2
1908,3173121.2
1909,1632981.0
1910,1813433.0
1911,2640291.5
1912,2827111.0
1913,2443223.8
1914,3173121.2
1915,2289503.5
1916,2640291.5
1917,1973720.6
1918,2394357.2
1919,2389345.8
1920,2827111.0
1921,1943428.5
1922,3432025.8
1923,1554090.5
1924,2505900.0
1925,3432025.8
1926,1849540.1
1927,2547749.5
1928,2827111.0
1929,2317178.8
1930,2827111.0
1931,3432025.8
1932,2812508.8
1933,3432025.8
1934,2317178.8
1935,2317178.8
1936,3432025.8
1937,3432025.8
1938,2784802.0
1939,3173121.2
1940,3432025.8
1941,3173121.2
1942,3432025.8
1943,3432025.8
1944,3173121.2
1945,3173121.2
1946,2784802.0
1947,2238744.2
1948,2547749.5
1949,2728021.0
1950,2827111.0
1951,2547749.5
1952,2264280.8
1953,2728021.0
1954,2827111.0
1955,2550309.2
1956,3173121.2
1957,2739505.5
1958,3432025.8
1959,1637787.8
1960,2827111.0
1961,2272293.2
1962,1511091.9
1963,2730762.0
1964,1994369.2
1965,2812508.8
1966,2197433.0
1967,2177894.8
1968,2547749.5
1969,1907031.9
1970,3432025.8
1971,2640291.5
1972,2033264.5
1973,2836552.5
1974,2739505.5
1975,2035072.5
1976,2640291.5
1977,3041989.8
1978,2127200.2
1979,3432025.8
1980,2317178.8
1981,2784802.0
1982,2827111.0
1983,2394357.2
1984,1973720.6
1985,3432025.8
1986,2827111.0
1987,1994215.2
1988,2640291.5
1989,1914652.9
1990,1843294.2
1991,3432025.8
1992,2305975.5
1993,2640291.5
1994,2177132.5
1995,2640291.5
1996,2394357.2
1997,1294472.9
1998,2011081.2
1999,3041989.8
2000,3432025.8
2001,2626654.0
2002,2728021.0
2003,1843294.2
2004,2827111.0
2005,2827111.0
2006,1862846.6
2007,2159524.5
2008,1994215.2
2009,1451394.0
2010,2112787.0
2011,3173121.2
2012,3012022.2
2013,3173121.2
2014,2159524.5
2015,2288414.2
2016,2177132.5
2017,3432025.8
2018,3432025.8
2019,3432025.8
2020,2919778.2
2021,2033264.5
2022,2235961.8
2023,2317178.8
2024,2567249.5
2025,1997226.1
2026,3173121.2
2027,3432025.8
2028,1644001.9
2029,2238744.2
2030,2177132.5
2031,2281772.0
2032,1451394.0
2033,1958762.6
2034,3432025.8
2035,2827111.0
2036,2215075.2
2037,2827111.0
2038,2033976.2
2039,1862846.6
2040,2468320.5
2041,2827111.0
2042,2836552.5
2043,1830342.1
2044,3432025.8
2045,2640291.5
2046,2739505.5
2047,2231897.0
2048,2195464.0
2049,2640291.5
2050,3173121.2
2051,2827111.0
2052,2317178.8
2053,2827111.0
2054,2197433.0
2055,3432025.8
2056,1486612.1
2057,1958762.6
2058,2681575.8
2059,2728021.0
2060,2177132.5
2061,2317178.8
2062,2493299.2
2063,2231454.2
2064,2287650.5
2065,2389345.8
2066,2827111.0
2067,1896288.4
2068,2287650.5
2069,2235961.8
2070,2068909.0
2071,3173121.2
2072,2493299.2
2073,2784802.0
2074,2177132.5
2075,2827111.0
2076,2547749.5
2077,3173121.2
2078,2728021.0
2079,1769182.8
2080,3432025.8
2081,2640291.5
2082,2728021.0
2083,1554090.5
2084,2272293.2
2085,2199640.8
2086,2046766.2
2087,1957410.6
2088,1427881.4
2089,3041989.8
2090,2728021.0
2091,2354829.8
2092,2172422.5
2093,1896288.4
2094,1990195.0
2095,1843294.2
2096,2442000.8
2097,2728021.0
2098,3012022.2
2099,2177132.5
2100,1813433.0
2101,3012022.2
2102,2354829.8
2103,2730762.0
2104,2550309.2
2105,3432025.8
2106,2640291.5
2107,3432025.8
2108,2827111.0
2109,2640291.5
2110,2073912.8
2111,2626654.0
2112,2840970.8
2113,3173121.2
2114,1529560.4
2115,2827111.0
2116,3173121.2
2117,3012022.2
2118,2352389.8
2119,1957410.6
2120,3012022.2
2121,1727319.9
2122,2695022.8
2123,3173121.2
2124,2728021.0
2125,2812508.8
2126,2028865.6
2127,2681575.8
2128,1843294.2
2129,2281772.0
2130,2354829.8
2131,2827111.0
2132,2547749.5
2133,3432025.8
2134,2073912.8
2135,2281772.0
2136,2640291.5
2137,3432025.8
2138,2354829.8
2139,2640291.5
2140,1849540.1
2141,3432025.8
2142,1849540.1
2143,1824928.4
2144,2547749.5
2145,2827111.0
2146,2640291.5
2147,1796796.6
2148,1785383.0
2149,2739505.5
2150,2827111.0
2151,2443223.8
2152,3012022.2
2153,2728021.0
2154,2699516.5
2155,3012022.2
2156,3432025.8
2157,2827111.0
2158,3173121.2
2159,2354829.8
2160,3173121.2
2161,1943428.5
2162,1932192.5
2163,2640291.5
2164,2640291.5
2165,2827111.0
2166,2728021.0
2167,2640291.5
2168,1739747.1
2169,3432025.8
2170,1928665.1
2171,2827111.0
2172,3432025.8
2173,2394357.2
2174,3432025.8
2175,1739747.1
2176,2640291.5
2177,2358324.2
2178,1644001.9
2179,3173121.2
2180,1990195.0
2181,2831830.5
2182,3432025.8
2183,1512396.6
2184,3173121.2
2185,2812508.8
2186,2197433.0
2187,1540566.2
2188,1294472.9
2189,1813433.0
2190,3432025.8
2191,1727319.9
2192,2272293.2
2193,1451394.0
2194,1739747.1
2195,3432025.8
2196,2340916.0
2197,1994369.2
2198,2457959.0
2199,2067666.4
2200,3173121.2
2201,1958762.6
2202,1738536.2
2203,2784802.0
2204,3432025.8
2205,1600974.9
2206,2481135.8
2207,2217300.8
2208,1908704.0
2209,2073912.8
2210,2389345.8
2211,2640291.5
2212,2257781.5
2213,2831830.5
2214,3173121.2
2215,2827111.0
2216,3173121.2
2217,1843294.2
2218,1858552.4
2219,2827111.0
2220,3432025.8
2221,2728021.0
2222,2235961.8
2223,2281772.0
2224,3173121.2
2225,2640291.5
2226,2272293.2
2227,2481135.8
2228,2231454.2
2229,2272293.2
2230,3041989.8
2231,2481135.8
2232,2728021.0
2233,2287650.5
2234,2066651.0
2235,3432025.8
2236,2827111.0
2237,3432025.8
2238,2784802.0
2239,2547749.5
2240,2550309.2
2241,2354829.8
2242,2481135.8
2243,2317178.8
2244,1843294.2
2245,2739505.5
2246,2305210.2
2247,2073912.8
2248,1294472.9
2249,1727319.9
2250,3173121.2
2251,2640291.5
2252,2827111.0
2253,3012022.2
2254,3173121.2
2255,2199640.8
2256,2812508.8
2257,2235961.8
2258,1632981.0
2259,1529560.4
2260,1849540.1
2261,2127200.2
2262,2812508.8
2263,1600974.9
2264,1843294.2
2265,1527120.5
2266,3432025.8
2267,2040996.6
2268,2231454.2
2269,3173121.2
2270,1644001.9
2271,3173121.2
2272,3173121.2
2273,2547749.5
2274,2342666.8
2275,2827111.0
2276,1973720.6
2277,1644001.9
2278,2177132.5
2279,2389819.8
2280,1739747.1
2281,2342666.8
2282,2358324.2
2283,3173121.2
2284,2405726.0
2285,2644779.8
2286,1644001.9
2287,1932192.5
2288,1632981.0
2289,2547749.5
2290,2730762.0
2291,1796287.8
2292,1223798.9
2293,3173121.2
2294,2728021.0
2295,2236134.5
2296,2567249.5
2297,2533812.0
2298,3432025.8
2299,2827111.0
2300,3173121.2
2301,2450336.0
2302,1990195.0
2303,1907031.9
2304,1644001.9
2305,2177132.5
2306,2827111.0
2307,1540566.2
2308,1994215.2
2309,1843294.2
2310,2728021.0
2311,1554090.5
2312,3173121.2
2313,3432025.8
2314,1451394.0
2315,1644001.9
2316,2547749.5
2317,1994215.2
2318,3173121.2
2319,2525192.8
2320,2626654.0
2321,2291511.0
2322,2317178.8
2323,2827111.0
2324,3173121.2
2325,2640291.5
2326,1957410.6
2327,2640291.5
2328,2068909.0
2329,2202957.8
2330,3173121.2
2331,3432025.8
2332,1830342.1
2333,2728021.0
2334,3432025.8
2335,2235961.8
2336,2699516.5
2337,2784802.0
2338,2505900.0
2339,2827111.0
2340,3173121.2
2341,2236134.5
2342,3173121.2
2343,2389345.8
2344,1973720.6
2345,3041989.8
2346,1973171.0
2347,2407399.0
2348,1278202.8
2349,2354829.8
2350,2728021.0
2351,3432025.8
2352,1994215.2
2353,2640291.5
2354,3432025.8
2355,2695022.8
2356,2728021.0
2357,2199233.8
2358,2640291.5
2359,3432025.8
2360,2640291.5
2361,2827111.0
2362,2827111.0
2363,2695022.8
2364,2827111.0
2365,1451394.0
2366,1973720.6
2367,2640291.5
2368,1770978.9
2369,3432025.8
2370,2046766.2
2371,2827111.0
2372,3173121.2
2373,1451394.0
2374,2389345.8
2375,3041989.8
2376,2354829.8
2377,2812508.8
2378,3173121.2
2379,2827111.0
2380,3173121.2
2381,2354829.8
2382,3432025.8
2383,2836552.5
2384,2728021.0
2385,2525192.8
2386,1843294.2
2387,2827111.0
2388,2640291.5
2389,3173121.2
2390,1843294.2
2391,3432025.8
2392,2073912.8
2393,3432025.8
2394,2567249.5
2395,2073912.8
2396,2728021.0
2397,2533812.0
2398,3173121.2
2399,2317178.8
2400,2728021.0
2401,2287650.5
2402,2640291.5
2403,1752810.2
2404,2827111.0
2405,3173121.2
2406,2640291.5
2407,1843294.2
2408,2358324.2
2409,2177132.5
2410,2103348.2
2411,2547749.5
2412,3173121.2
2413,1142459.9
2414,2033264.5
2415,2405726.0
2416,3432025.8
2417,2640291.5
2418,2547749.5
2419,2640291.5
2420,2073912.8
2421,3173121.2
2422,3012022.2
2423,2103348.2
2424,3432025.8
2425,1849540.1
2426,3432025.8
2427,1663219.1
2428,2728021.0
2429,3173121.2
2430,2033264.5
2431,3173121.2
2432,2739505.5
2433,1932192.5
2434,2827111.0
2435,2547749.5
2436,2547749.5
2437,3173121.2
2438,2739505.5
2439,1843294.2
2440,2728021.0
2441,2274576.2
2442,3173121.2
2443,3173121.2
2444,1451394.0
2445,2827111.0
2446,2282701.2
2447,3173121.2
2448,2836552.5
2449,2827111.0
2450,2640291.5
2451,2405726.0
2452,1843294.2
2453,2640291.5
2454,3173121.2
2455,1540566.2
2456,1739747.1
2457,2199233.8
2458,3432025.8
2459,2640291.5
2460,2827111.0
2461,2640291.5
2462,3173121.2
2463,2640291.5
2464,1896288.4
2465,1973720.6
2466,2066651.0
2467,3432025.8
2468,2827111.0
2469,2272293.2
2470,2640291.5
2471,2236134.5
2472,2547749.5
2473,3432025.8
2474,2389345.8
2475,2827111.0
2476,3432025.8
2477,2172422.5
2478,2073912.8
2479,2389345.8
2480,2177132.5
2481,2172422.5
2482,3432025.8
2483,2831830.5
2484,2827111.0
2485,2640291.5
2486,2827111.0
2487,2448929.8
2488,3173121.2
2489,2097359.0
2490,1996218.9
2491,2640291.5
2492,3432025.8
2493,2728021.0
2494,2287650.5
2495,2317178.8
2496,2354829.8
2497,3432025.8
2498,3432025.8
2499,3432025.8
2500,2073912.8
2501,2739505.5
2502,2181636.5
2503,3173121.2
2504,2073912.8
2505,2073912.8
2506,2827111.0
2507,3432025.8
2508,1770978.9
2509,2827111.0
2510,3432025.8
2511,1637787.8
2512,2127200.2
2513,2342666.8
2514,2394172.2
2515,3432025.8
2516,2272293.2
2517,3432025.8
2518,3173121.2
2519,2246869.8
2520,3173121.2
2521,2640291.5
2522,2018846.5
2523,2640291.5
2524,1637787.8
2525,2235961.8
2526,3041989.8
2527,2525192.8
2528,3432025.8
2529,3432025.8
2530,2287650.5
2531,2018846.5
2532,3173121.2
2533,2033264.5
2534,2317178.8
2535,1843294.2
2536,3173121.2
2537,2550309.2
2538,3173121.2
2539,2827111.0
2540,2358324.2
2541,2231897.0
2542,3432025.8
2543,2281772.0
2544,2354829.8
2545,3173121.2
2546,2827111.0
2547,2470008.8
2548,2073912.8
2549,1849540.1
2550,2317178.8
2551,3173121.2
2552,2739505.5
2553,3432025.8
2554,3432025.8
2555,2739505.5
2556,3432025.8
2557,3041989.8
2558,3432025.8
2559,2827111.0
2560,1862846.6
2561,1390695.0
2562,2097359.0
2563,2231897.0
2564,2272293.2
2565,2354829.8
2566,2640291.5
2567,2827111.0
2568,1554090.5
2569,1928665.1
2570,2272293.2
2571,2231454.2
2572,2354829.8
2573,2272293.2
2574,2640291.5
2575,1347716.4
2576,1830342.1
2577,1907031.9
2578,2640291.5
2579,2097359.0
2580,1369861.8
2581,2640291.5
2582,2640291.5
2583,1632981.0
2584,2728021.0
2585,2442000.8
2586,1862846.6
2587,3432025.8
2588,2827111.0
2589,2282701.2
2590,1809509.6
2591,1843294.2
2592,2827111.0
2593,2730762.0
2594,3173121.2
2595,2354829.8
2596,1862846.6
2597,2827111.0
2598,2728021.0
2599,3173121.2
2600,1908704.0
2601,2481135.8
2602,1943428.5
2603,2644779.8
2604,2287650.5
2605,2640291.5
2606,2812508.8
2607,2358324.2
2608,3432025.8
2609,2827111.0
2610,2235961.8
2611,1824928.4
2612,3041989.8
2613,2784802.0
2614,3173121.2
2615,2354829.8
2616,2728021.0
2617,2525192.8
2618,2836552.5
2619,2389345.8
2620,2827111.0
2621,2640291.5
2622,2827111.0
2623,2197433.0
2624,2354829.8
2625,2287650.5
2626,2068909.0
2627,2827111.0
2628,1973720.6
2629,3012022.2
2630,1994215.2
2631,2231454.2
2632,2669718.0
2633,3173121.2
2634,2547749.5
2635,1644001.9
2636,2289503.5
2637,3432025.8
2638,2547749.5
2639,2405726.0
2640,1759732.6
2641,3432025.8
2642,1770978.9
2643,1554250.6
2644,2640291.5
2645,2567249.5
2646,2640291.5
2647,2728021.0
2648,2389345.8
2649,2525192.8
2650,1739747.1
2651,2836552.5
2652,2640291.5
2653,3432025.8
2654,2533812.0
2655,2640291.5
2656,2827111.0
2657,2457959.0
2658,3432025.8
2659,3432025.8
2660,2033976.2
2661,3173121.2
2662,2272293.2
2663,2547749.5
2664,2354829.8
2665,2317178.8
2666,2317178.8
2667,2827111.0
2668,3432025.8
2669,1629160.6
2670,2140084.8
2671,1997226.1
2672,2827111.0
2673,2138209.8
2674,2272293.2
2675,2317178.8
2676,3432025.8
2677,3173121.2
2678,2525192.8
2679,1973720.6
2680,2505900.0
2681,2177132.5
2682,2525192.8
2683,2567249.5
2684,3432025.8
2685,2827111.0
2686,2287650.5
2687,2073912.8
2688,2231897.0
2689,1932192.5
2690,2728021.0
2691,3173121.2
2692,3173121.2
2693,2827111.0
2694,1704844.9
2695,1689024.4
2696,2640291.5
2697,1955902.9
2698,2035072.5
2699,2221860.2
2700,2443223.8
2701,2640291.5
2702,2317178.8
2703,2354829.8
2704,2423743.5
2705,2235961.8
2706,2317178.8
2707,2827111.0
2708,2525192.8
2709,2305210.2
2710,1704334.5
2711,3067995.2
2712,2695022.8
2713,2354829.8
2714,2231897.0
2715,3432025.8
2716,2035072.5
2717,1759732.6
2718,2728021.0
2719,2827111.0
2720,2827111.0
2721,2739505.5
2722,3173121.2
2723,1506411.2
2724,3432025.8
2725,3173121.2
2726,2533812.0
2727,2177132.5
2728,3067995.2
2729,1973720.6
2730,3432025.8
2731,2272293.2
2732,2317178.8
2733,1849540.1
2734,2354829.8
2735,1943428.5
2736,3432025.8
2737,2827111.0
2738,1928665.1
2739,1416018.5
2740,2481135.8
2741,3432025.8
2742,3173121.2
2743,2640291.5
2744,1784765.0
2745,2836552.5
2746,2784802.0
2747,1943428.5
2748,3432025.8
2749,2827111.0
2750,2827111.0
2751,2730762.0
2752,1294472.9
2753,1862846.6
2754,2199640.8
2755,3173121.2
2756,2640291.5
2757,1843294.2
2758,3173121.2
2759,2525192.8
2760,2231454.2
2761,2481135.8
2762,2840970.8
2763,1746986.0
2764,2281772.0
2765,3173121.2
2766,3173121.2
2767,2052223.4
2768,3012022.2
2769,2281772.0
2770,3173121.2
2771,2827111.0
2772,3432025.8
2773,1990589.8
2774,2547749.5
2775,2827111.0
2776,2640291.5
2777,1364188.1
2778,2394172.2
2779,2231897.0
2780,2567249.5
2781,3432025.8
2782,2547749.5
2783,2354829.8
2784,2640291.5
2785,1911513.0
2786,1801216.1
2787,1661365.9
2788,3173121.2
2789,2547749.5
2790,2073912.8
2791,2405726.0
2792,3432025.8
2793,2394172.2
2794,2728021.0
2795,3173121.2
2796,2354829.8
2797,3432025.8
2798,2481135.8
2799,1808535.0
2800,2317178.8
2801,2827111.0
2802,2827111.0
2803,1192324.1
2804,2827111.0
2805,2695022.8
2806,2567249.5
2807,2317178.8
2808,1801077.0
2809,1564687.9
2810,1911513.0
2811,1540566.2
2812,3067995.2
2813,1957410.6
2814,2836552.5
2815,2640291.5
2816,1843294.2
2817,2073912.8
2818,2550309.2
2819,1635098.8
2820,2812508.8
2821,3173121.2
2822,2257781.5
2823,1714255.4
2824,2389345.8
2825,2404251.0
2826,2812508.8
2827,2470008.8
2828,2728021.0
2829,2317178.8
2830,2177132.5
2831,2481135.8
2832,1957410.6
2833,1644001.9
2834,2238744.2
2835,2567249.5
2836,2394172.2
2837,2812508.8
2838,2287650.5
2839,3432025.8
2840,1390695.0
2841,1813433.0
2842,1644001.9
2843,2457959.0
2844,2181636.5
2845,2695022.8
2846,3173121.2
2847,2831830.5
2848,2317178.8
2849,2640291.5
2850,2199640.8
2851,2827111.0
2852,2547749.5
2853,2525192.8
2854,2728021.0
2855,2640291.5
2856,2394357.2
2857,1516212.0
2858,1944327.6
2859,2389345.8
2860,2728021.0
2861,2728021.0
2862,3173121.2
2863,1451394.0
2864,2073912.8
2865,2547749.5
2866,3432025.8
2867,2423034.0
2868,2354829.8
2869,2289503.5
2870,3432025.8
2871,2342666.8
2872,2640291.5
2873,2153593.2
2874,2640291.5
2875,2831830.5
2876,2728021.0
2877,2246869.8
2878,1704844.9
2879,2640291.5
2880,2836552.5
2881,1943428.5
2882,2405726.0
2883,3173121.2
2884,2827111.0
2885,3432025.8
2886,2567249.5
2887,2827111.0
2888,3432025.8
2889,2073912.8
2890,2525192.8
2891,2272293.2
2892,3173121.2
2893,2827111.0
2894,3432025.8
2895,2177132.5
2896,2428171.8
2897,3173121.2
2898,2827111.0
2899,2394357.2
2900,2827111.0
2901,2739505.5
2902,2640291.5
2903,2282701.2
2904,2840970.8
2905,2827111.0
2906,3012022.2
2907,2827111.0
2908,2394357.2
2909,2176609.2
2910,2315131.0
2911,2827111.0
2912,1975586.9
2913,2404251.0
2914,3432025.8
2915,2640291.5
2916,2066651.0
2917,2407399.0
2918,2281772.0
2919,1845945.4
2920,2177132.5
2921,2140084.8
2922,3173121.2
2923,2547749.5
2924,2340916.0
2925,2728021.0
2926,3432025.8
2927,2640291.5
2928,2354829.8
2929,2545432.5
2930,2827111.0
2931,3173121.2
2932,1943428.5
2933,2728021.0
2934,3432025.8
2935,2784802.0
2936,2728021.0
2937,2389345.8
2938,2394357.2
2939,1451394.0
2940,2336003.0
2941,2068909.0
2942,2231897.0
2943,2836552.5
2944,3432025.8
2945,1862846.6
2946,3432025.8
2947,2389345.8
2948,3173121.2
2949,3173121.2
2950,2827111.0
2951,3432025.8
2952,1540566.2
2953,2812508.8
2954,2827111.0
2955,2281772.0
2956,1489096.8
2957,3432025.8
2958,1849540.1
2959,2533812.0
2960,2481135.8
2961,2394172.2
2962,2073912.8
2963,3432025.8
2964,1752810.2
2965,2197433.0
2966,1451394.0
2967,1843294.2
2968,2547749.5
2969,3432025.8
2970,3173121.2
2971,2493299.2
2972,3432025.8
2973,3173121.2
2974,1997226.1
2975,3173121.2
2976,1843294.2
2977,2640291.5
2978,2728021.0
2979,2159524.5
2980,2640291.5
2981,2836552.5
2982,2354829.8
2983,3173121.2
2984,2317178.8
2985,1813433.0
2986,2389345.8
2987,2073912.8
2988,1942013.0
2989,2728021.0
2990,2730762.0
2991,1644001.9
2992,2812508.8
2993,2728021.0
2994,2547749.5
2995,2827111.0
2996,2281772.0
2997,3012022.2
2998,3173121.2
2999,2626654.0
3000,2730762.0
3001,1973720.6
3002,3012022.2
3003,1943428.5
3004,2002900.8
3005,1975586.9
3006,3173121.2
3007,1529560.4
3008,2547749.5
3009,2827111.0
3010,2073912.8
3011,1843294.2
3012,1540566.2
3013,3432025.8
3014,2626654.0
3015,2784802.0
3016,3432025.8
3017,2626654.0
3018,1943428.5
3019,1554090.5
3020,1618012.4
3021,2097359.0
3022,2389345.8
3023,1973720.6
3024,3012022.2
3025,3012022.2
3026,2836552.5
3027,3432025.8
3028,1813433.0
3029,2289503.5
3030,2836552.5
3031,2359354.8
3032,2728021.0
3033,3012022.2
3034,2340916.0
3035,2784802.0
3036,2827111.0
3037,2827111.0
3038,2827111.0
3039,1975586.9
3040,2287650.5
3041,2728021.0
3042,2827111.0
3043,1973720.6
3044,3173121.2
3045,2423743.5
3046,3432025.8
3047,1996218.9
3048,2728021.0
3049,3012022.2
3050,3012022.2
3051,2354829.8
3052,2730762.0
3053,3041989.8
3054,1973720.6
3055,2177132.5
3056,3432025.8
3057,1997226.1
3058,1943428.5
3059,2827111.0
3060,1845822.1
3061,2640291.5
3062,1451394.0
3063,2728021.0
3064,3432025.8
3065,3041989.8
3066,3432025.8
3067,1843294.2
3068,2375751.2
3069,3173121.2
3070,3173121.2
3071,2831830.5
3072,2354829.8
3073,1489096.8
